vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.77,1.33,0,0,0,0,20,2111,21
0.75,1.37,0,0,0,0,20,2112,22
0.65,1.12,0,0,1,0,20,2113,23
0.59,1.14,0,0,0,0,20,2114,24
0.65,1.15,0,0,1,0,20,2115,25
0.88,1.63,0,0,0,0,20,2116,26
0.6,1.1,0,0,0,0,20,2117,27
0.75,1.35,0,0,0,0,20,2118,28
0.64,1.19,0,0,0,0,20,2119,29
0.74,1.31,0,0,0,0,20,2120,30
0.63,1.16,0,0,0,0,20,2121,31
0.76,1.46,0,0,0,0,20,2122,32
0.9,1.59,0,0,0,0,20,2123,33
0.61,1.11,0,0,1,0,20,2124,34
0.66,1.2,0,0,0,0,20,2125,35
0.62,1.15,0,0,0,0,20,2126,36
0.64,1.14,0,0,0,0,20,2127,37
0.77,1.34,0,0,0,0,20,2128,38
0.71,1.22,0,0,1,0,20,2129,39
0.78,1.4,0,0,0,0,20,2130,40
0.54,0.92,0,0,0,0,20,2131,41
0.93,1.57,0,0,0,0,20,2132,42
0.71,1.28,0,0,0,0,20,2133,43
0.67,1.24,0,0,0,0,20,2134,44
0.7,1.23,0,0,0,0,20,2135,45
0.57,0.93,0,0,1,0,20,2136,46
0.75,1.33,0,0,0,0,20,2137,47
0.57,1.03,0,0,1,0,20,2138,48
0.8,1.49,0,0,0,0,20,2139,49
0.51,1.03,0,0,0,0,20,2140,50
0.8,1.38,0,0,0,0,20,2141,51
0.7,1.36,0,0,0,0,20,2142,52
0.56,1.11,0,0,1,0,20,2143,53
0.67,1.32,0,0,1,0,20,2144,54
0.5,0.97,0,0,1,0,20,2145,55
0.76,1.41,0,0,0,0,20,2146,56
0.63,1.26,0,0,0,0,20,2147,57
0.55,0.99,0,0,0,0,20,2148,58
0.55,1.13,0,0,0,0,20,2149,59
0.73,1.29,0,0,0,0,20,2150,60
0.77,1.46,0,0,0,0,20,2151,61
0.75,1.44,0,0,0,0,20,2152,62
0.62,1.07,0,0,0,0,20,2153,63
0.56,1.15,0,0,1,0,20,2154,64
0.57,0.88,0,0,1,0,20,2155,65
0.76,1.4,0,0,0,0,20,2156,66
0.72,1.34,0,0,0,0,20,2157,67
0.78,1.41,0,0,1,0,20,2158,68
0.68,1.28,0,0,0,0,20,2159,69
0.61,1.17,0,0,1,0,20,2160,70
0.76,1.31,0,0,0,0,20,2161,71
0.66,1.25,0,0,0,0,20,2162,72
0.68,1.25,0,0,1,0,20,2163,73
0.53,0.94,0,0,0,0,20,2164,74
0.54,0.98,0,0,0,0,20,2165,75
0.68,1.22,0,0,0,0,20,2166,76
0.64,1.17,0,0,0,0,20,2167,77
0.74,1.34,0,0,0,0,20,2168,78
0.46,0.83,0,0,0,0,20,2169,79
0.84,1.49,0,0,0,0,20,2170,80
0.72,1.36,0,0,0,0,20,2171,81
0.73,1.31,0,0,0,0,20,2172,82
0.77,1.39,0,0,0,0,20,2173,83
0.73,1.3,0,0,0,0,20,2174,84
0.61,1.14,0,0,0,0,20,2175,85
0.77,1.34,0,0,0,0,20,2176,86
0.48,0.94,0,0,0,0,20,2177,87
0.5,0.87,0,0,0,0,20,2178,88
0.74,1.3,0,0,0,0,20,2179,89
0.83,1.44,0,0,0,0,20,2180,90
0.67,1.29,0,0,0,0,20,2181,91
0.67,1.1,0,0,0,0,20,2182,92
0.7,1.4,0,0,0,0,20,2183,93
0.68,1.22,0,0,0,0,20,2184,94
0.72,1.39,0,0,0,0,20,2185,95
0.85,1.47,0,0,1,0,20,2186,96
0.7,1.32,0,0,0,0,20,2187,97
0.63,1.3,0,0,0,0,20,2188,98
0.35,0.76,0,0,0,0,20,2189,99
0.56,0.99,0,0,0,0,20,2190,100
0.65,1.19,0,0,0,0,20,2191,101
0.67,1.21,0,0,0,1,20,2192,102
0.29,0.67,0,0,0,0,20,2193,103
0.5,0.83,0,0,1,0,20,2194,104
0.75,1.29,0,0,0,0,20,2195,105
0.45,0.74,0,0,0,0,20,2196,106
0.61,1.11,0,0,0,0,20,2197,107
1,1.83,0,0,0,0,20,2198,108
0.86,0.82,0,0,0,0,20,2199,109
0.66,1.24,0,0,0,0,20,2200,110
0.74,1.32,0,0,0,0,21,2201,1
0.67,1.27,0,0,0,0,21,2202,2
0.73,1.24,0,0,0,0,21,2203,3
0.63,1.14,0,0,0,0,21,2204,4
0.75,1.33,0,0,0,0,21,2205,5
0.88,1.57,0,0,0,0,21,2206,6
0.61,1.11,0,0,0,0,21,2207,7
0.59,1.08,0,0,0,0,21,2208,8
0.72,1.3,0,0,1,0,21,2209,9
0.42,0.84,0,0,1,0,21,2210,10
0.59,1.04,0,0,0,0,21,2211,11
0.84,1.52,0,0,0,0,21,2212,12
0.81,1.42,0,0,0,0,21,2213,13
0.59,0.97,0,0,0,0,21,2214,14
0.71,1.25,0,0,1,0,21,2215,15
0.75,1.37,0,0,0,0,21,2216,16
0.5,0.97,0,0,0,0,21,2217,17
0.72,1.25,0,0,0,0,21,2218,18
0.68,1.23,0,0,1,0,21,2219,19
0.8,1.46,0,0,0,0,21,2220,20
0.57,1.02,0,0,0,0,21,2221,21
0.72,1.28,0,0,0,0,21,2222,22
0.7,1.25,0,0,0,0,21,2223,23
0.83,1.48,0,0,0,0,21,2224,24
0.49,1.03,0,0,0,1,21,2225,25
0.71,1.36,0,0,0,1,21,2226,26
0.68,1.15,0,0,0,0,21,2227,27
0.69,1.22,0,0,0,0,21,2228,28
0.54,0.97,0,0,0,0,21,2229,29
0.82,1.42,0,0,0,0,21,2230,30
0.85,1.43,0,0,1,0,21,2231,31
0.73,1.3,0,0,0,0,21,2232,32
0.81,1.43,0,0,0,0,21,2233,33
0.58,1.22,0,0,0,1,21,2234,34
0.55,1.01,0,0,0,0,21,2235,35
0.41,0.83,0,0,0,0,21,2236,36
0.62,1.26,0,0,0,0,21,2237,37
0.48,0.94,0,0,0,0,21,2238,38
0.73,1.27,0,0,0,0,21,2239,39
0.63,1.17,0,0,0,0,21,2240,40
0.77,1.38,0,0,0,0,21,2241,41
0.65,1.25,0,0,0,0,21,2242,42
0.53,0.86,0,0,1,0,21,2243,43
0.66,1.11,0,0,0,0,21,2244,44
0.76,1.34,0,0,1,0,21,2245,45
0.55,1.12,0,0,0,0,21,2246,46
0.62,1.14,0,0,0,0,21,2247,47
0.94,1.69,0,0,1,0,21,2248,48
0.6,1.17,0,0,0,0,21,2249,49
0.59,1.11,0,0,0,0,21,2250,50
0.53,1.02,0,0,0,0,21,2251,51
0.44,0.93,0,0,1,0,21,2252,52
0.83,1.49,0,0,0,0,21,2253,53
0.46,0.86,0,0,0,0,21,2254,54
0.68,1.27,0,0,0,0,21,2255,55
0.74,1.29,0,0,0,0,21,2256,56
0.48,0.87,0,0,0,0,21,2257,57
0.69,1.22,0,0,1,0,21,2258,58
0.68,1.24,0,0,0,0,21,2259,59
0.45,0.85,0,0,0,0,21,2260,60
0.51,0.95,0,0,0,0,21,2261,61
0.7,1.26,0,0,0,0,21,2262,62
0.64,1.12,0,0,1,0,21,2263,63
0.73,1.19,0,0,0,0,21,2264,64
0.75,1.32,0,0,1,0,21,2265,65
0.59,1.07,0,0,1,0,21,2266,66
0.76,1.37,0,0,1,0,21,2267,67
0.71,1.31,0,0,0,0,21,2268,68
0.68,1.24,0,0,0,0,21,2269,69
0.67,1.16,0,0,0,0,21,2270,70
0.6,1.23,0,0,0,1,21,2271,71
0.67,1.27,0,0,0,0,21,2272,72
0.8,1.4,0,0,0,0,21,2273,73
0.43,0.88,0,0,0,0,21,2274,74
0.4,0.75,0,0,0,0,21,2275,75
0.42,0.89,0,0,0,1,21,2276,76
0.66,1.28,0,0,0,0,21,2277,77
0.58,1.02,0,0,0,0,21,2278,78
0.72,1.36,0,0,0,0,21,2279,79
0.65,1.29,0,0,0,0,21,2280,80
0.69,1.29,0,0,0,1,21,2281,81
0.53,0.95,0,0,0,0,21,2282,82
0.61,1.14,0,0,0,0,21,2283,83
0.92,1.56,0,0,0,0,21,2284,84
0.8,1.4,0,0,0,0,21,2285,85
0.46,0.84,0,0,0,0,21,2286,86
0.66,1.18,0,0,0,0,21,2287,87
0.42,0.87,0,0,0,0,21,2288,88
0.69,1.27,0,0,0,0,21,2289,89
0.78,1.4,0,0,0,0,21,2290,90
0.82,1.37,0,0,1,0,21,2291,91
0.63,1.12,0,0,1,0,21,2292,92
0.66,1.14,0,0,0,0,21,2293,93
0.68,1.18,0,0,0,0,21,2294,94
0.57,1.07,0,0,0,0,21,2295,95
0.71,1.4,0,0,0,0,21,2296,96
0.47,0.9,0,0,0,0,21,2297,97
0.64,1.23,0,0,0,0,21,2298,98
0.62,1.1,0,0,1,0,21,2299,99
0.77,1.25,0,0,1,0,21,2300,100
0,0,0,0,0,0,21,2301,101
0,0,0,0,0,0,21,2302,102
0,0,0,0,0,0,21,2303,103
0,0,0,0,0,0,21,2304,104
0,0,0,0,0,0,21,2305,105
0,0,0,0,0,0,21,2306,106
0,0,0,0,0,0,21,2307,107
0,0,0,0,0,0,21,2308,108
0,0,0,0,0,0,21,2309,109
0,0,0,0,0,0,21,2310,110
0.91,1.65,0,0,0,0,22,2311,1
0.66,1.27,0,0,0,0,22,2312,2
0.82,1.49,0,0,0,0,22,2313,3
0.78,1.38,0,0,1,0,22,2314,4
0.8,1.43,0,0,1,0,22,2315,5
0.7,1.27,0,0,0,0,22,2316,6
0.51,0.86,0,0,0,0,22,2317,7
0.51,0.94,0,0,1,0,22,2318,8
0.54,1.03,0,0,0,0,22,2319,9
0.62,1.2,0,0,0,0,22,2320,10
0.78,1.4,0,0,0,0,22,2321,11
0.85,1.48,0,0,1,0,22,2322,12
0.76,1.26,0,0,0,0,22,2323,13
0.85,1.53,0,0,0,0,22,2324,14
0.65,1.24,0,0,0,0,22,2325,15
0.67,1.35,0,0,0,0,22,2326,16
0.78,1.39,0,0,0,0,22,2327,17
0.61,1.13,0,0,1,0,22,2328,18
0.79,1.35,0,0,0,0,22,2329,19
0.63,1.2,0,0,0,0,22,2330,20
0.64,1.28,0,0,0,0,22,2331,21
0.7,1.3,0,0,0,1,22,2332,22
0.67,1.13,0,0,0,0,22,2333,23
0.79,1.37,0,0,0,0,22,2334,24
0.43,0.92,0,0,0,0,22,2335,25
0.83,1.45,0,0,0,0,22,2336,26
0.6,1.19,0,0,1,0,22,2337,27
0.58,1.1,0,0,0,0,22,2338,28
0.62,1.11,0,0,0,0,22,2339,29
0.51,1,0,0,1,0,22,2340,30
0.73,1.32,0,0,1,0,22,2341,31
0.66,1.19,0,0,0,0,22,2342,32
0.73,1.29,0,0,0,0,22,2343,33
0.58,1.11,0,0,0,0,22,2344,34
0.64,1.1,0,0,0,0,22,2345,35
0.71,1.31,0,0,0,0,22,2346,36
0.74,1.35,0,0,0,0,22,2347,37
0.54,1.03,0,0,1,0,22,2348,38
0.73,1.36,0,0,0,1,22,2349,39
0.56,0.99,0,0,0,0,22,2350,40
0.56,1.08,0,0,1,0,22,2351,41
0.93,1.59,0,0,0,0,22,2352,42
0.74,1.27,0,0,0,0,22,2353,43
0.66,1.29,0,0,1,0,22,2354,44
0.62,1.21,0,0,1,1,22,2355,45
0.63,1.16,0,0,1,0,22,2356,46
0.48,0.93,0,0,1,0,22,2357,47
0.57,1.11,0,0,0,0,22,2358,48
0.57,1,0,0,0,0,22,2359,49
0.8,1.39,0,0,1,0,22,2360,50
0.66,1.16,0,0,0,0,22,2361,51
0.62,1.19,0,0,0,0,22,2362,52
0.73,1.25,0,0,0,0,22,2363,53
0.66,1.25,0,0,0,0,22,2364,54
0.7,1.31,0,0,1,0,22,2365,55
0.68,1.2,0,0,0,0,22,2366,56
0.77,1.41,0,1,0,0,22,2367,57
0.66,1.29,0,0,0,0,22,2368,58
0.65,1.39,0,1,0,0,22,2369,59
0.82,1.4,0,0,1,0,22,2370,60
0.54,1.06,0,0,1,0,22,2371,61
0.54,1.01,0,0,1,0,22,2372,62
0.62,1.17,0,0,0,0,22,2373,63
0.81,1.46,0,0,0,0,22,2374,64
0.75,1.31,0,0,0,0,22,2375,65
0.5,0.95,0,0,0,0,22,2376,66
0.57,1.07,0,0,1,0,22,2377,67
0.68,1.2,0,0,0,0,22,2378,68
0.56,0.99,0,0,0,0,22,2379,69
0.6,1.11,0,0,0,0,22,2380,70
0.78,1.4,0,0,1,0,22,2381,71
0.78,1.51,0,0,0,0,22,2382,72
0.72,1.32,0,0,0,0,22,2383,73
0.52,0.85,0,0,0,0,22,2384,74
0.7,1.25,0,0,0,0,22,2385,75
0.53,0.98,0,0,1,0,22,2386,76
0.7,1.21,0,0,0,0,22,2387,77
0.52,1,0,0,0,0,22,2388,78
0.76,1.35,0,0,0,0,22,2389,79
0.66,1.19,0,0,0,0,22,2390,80
0.68,1.26,0,0,0,0,22,2391,81
0.49,0.9,0,0,0,0,22,2392,82
0.59,1.11,0,0,0,0,22,2393,83
0.6,1.14,0,0,0,0,22,2394,84
0.69,1.33,0,0,0,0,22,2395,85
0.75,1.34,0,0,0,0,22,2396,86
0.65,1.18,0,0,0,0,22,2397,87
0.73,1.29,0,0,0,0,22,2398,88
0.72,1.33,0,0,0,0,22,2399,89
0.82,1.46,0,0,0,0,22,2400,90
0.55,1.1,0,0,0,0,22,2401,91
0.67,1.22,0,0,1,0,22,2402,92
0.6,1.15,0,0,1,0,22,2403,93
0.56,1.05,0,0,0,0,22,2404,94
0.8,1.44,0,0,0,0,22,2405,95
0.73,1.33,0,0,0,0,22,2406,96
0.51,1.01,0,0,0,0,22,2407,97
0.76,1.36,0,0,0,0,22,2408,98
0.65,1.18,0,0,0,0,22,2409,99
0.67,1.18,0,0,0,0,22,2410,100
0.75,1.34,0,0,0,0,22,2411,101
0.37,0.68,0,0,0,0,22,2412,102
0.66,1.33,0,0,0,0,22,2413,103
0.83,1.49,0,0,0,0,22,2414,104
0.82,1.08,0,0,0,0,22,2415,105
0.49,0.97,0,0,0,0,22,2416,106
0.38,0.67,0,0,0,0,22,2417,107
0.65,1.17,0,0,0,0,22,2418,108
0.82,1.48,0,0,0,0,22,2419,109
0.99,1.7,0,0,0,0,22,2420,110
0.57,1.03,0,0,0,0,23,2421,1
0.63,1.17,0,0,0,0,23,2422,2
0.58,1.1,0,0,0,0,23,2423,3
0.52,1.09,0,0,0,0,23,2424,4
0.68,1.29,0,0,0,0,23,2425,5
0.81,1.38,0,0,0,0,23,2426,6
0.51,0.85,0,0,0,0,23,2427,7
0.54,1.06,0,0,0,0,23,2428,8
0.81,1.51,0,0,0,0,23,2429,9
0.77,1.32,0,0,0,0,23,2430,10
0.63,1.22,0,0,0,0,23,2431,11
0.48,0.86,0,0,1,0,23,2432,12
0.75,1.32,0,0,0,0,23,2433,13
0.54,0.99,0,0,1,0,23,2434,14
0.6,1.05,0,0,0,0,23,2435,15
0.51,1,0,0,0,0,23,2436,16
0.6,1.11,0,0,0,0,23,2437,17
0.52,0.94,0,0,0,0,23,2438,18
0.57,0.99,0,0,0,0,23,2439,19
0.68,1.22,0,0,0,0,23,2440,20
0.82,1.47,0,0,0,0,23,2441,21
0.77,1.34,0,0,1,0,23,2442,22
0.69,1.26,0,0,0,0,23,2443,23
0.77,1.49,0,0,0,1,23,2444,24
0.69,1.17,0,0,0,0,23,2445,25
0.6,1.17,0,0,0,0,23,2446,26
0.41,0.77,0,0,0,0,23,2447,27
0.91,1.69,0,0,0,0,23,2448,28
0.57,1.06,0,0,0,0,23,2449,29
0.71,1.4,0,0,0,0,23,2450,30
0.53,0.98,0,0,0,0,23,2451,31
0.58,1.14,0,0,0,0,23,2452,32
0.72,1.29,0,0,1,0,23,2453,33
0.78,1.38,0,0,0,0,23,2454,34
0.5,0.93,0,0,1,0,23,2455,35
0.6,1.14,0,0,0,0,23,2456,36
0.77,1.43,0,0,0,1,23,2457,37
0.87,1.55,0,0,0,0,23,2458,38
0.69,1.32,0,0,0,0,23,2459,39
0.7,1.29,0,0,0,0,23,2460,40
0.5,1.03,0,0,0,0,23,2461,41
0.73,1.31,0,0,1,0,23,2462,42
0.7,1.32,0,0,1,0,23,2463,43
0.7,1.21,0,0,0,0,23,2464,44
0.6,1.08,0,0,0,0,23,2465,45
0.53,1,0,0,0,0,23,2466,46
0.68,1.34,0,0,0,1,23,2467,47
0.64,1.12,0,0,0,0,23,2468,48
0.74,1.35,0,0,0,0,23,2469,49
0.55,0.93,0,0,0,0,23,2470,50
0.83,1.49,0,0,0,0,23,2471,51
0.77,1.34,0,0,0,0,23,2472,52
0.73,1.41,0,0,0,1,23,2473,53
0.51,0.99,0,0,0,0,23,2474,54
0.67,1.23,0,0,0,0,23,2475,55
0.65,1.23,0,0,0,0,23,2476,56
0.69,1.37,0,0,0,0,23,2477,57
0.85,1.49,0,0,0,0,23,2478,58
0.5,1.08,0,0,0,0,23,2479,59
0.71,1.31,0,0,0,0,23,2480,60
0.64,1.2,0,0,0,0,23,2481,61
0.76,1.35,0,0,0,0,23,2482,62
0.82,1.5,0,0,0,0,23,2483,63
0.52,0.98,0,0,0,0,23,2484,64
0.6,1.06,0,0,0,0,23,2485,65
0.74,1.28,0,0,1,0,23,2486,66
0.73,1.3,0,0,0,0,23,2487,67
0.66,1.21,0,0,0,0,23,2488,68
0.49,0.95,0,0,0,0,23,2489,69
0.82,1.53,0,0,0,0,23,2490,70
0.78,1.3,0,0,0,0,23,2491,71
0.53,1.07,0,0,1,0,23,2492,72
0.74,1.36,0,0,0,0,23,2493,73
0.63,1.25,0,0,0,0,23,2494,74
0.36,0.86,0,1,0,0,23,2495,75
0.54,0.99,0,0,0,0,23,2496,76
0.65,1.22,0,0,0,0,23,2497,77
0.71,1.25,0,0,0,0,23,2498,78
0.93,1.72,0,0,0,0,23,2499,79
0.54,0.96,0,0,0,0,23,2500,80
0.5,1.03,0,0,0,0,23,2501,81
0.54,0.97,0,0,0,0,23,2502,82
0.81,1.38,0,0,1,0,23,2503,83
0.79,1.4,0,0,0,0,23,2504,84
0.74,1.37,0,0,0,0,23,2505,85
0.61,1.14,0,0,0,0,23,2506,86
0.42,0.85,0,0,0,0,23,2507,87
0.6,1.14,0,0,0,0,23,2508,88
0.62,1.12,0,0,0,0,23,2509,89
0.56,1.08,0,0,0,0,23,2510,90
0.53,1.02,0,0,0,0,23,2511,91
0.32,0.78,0,0,0,0,23,2512,92
0.62,1.03,0,0,0,0,23,2513,93
0.67,1.17,0,0,0,0,23,2514,94
0.81,1.36,0,0,0,0,23,2515,95
0.89,1.53,0,0,0,0,23,2516,96
0.83,1.43,0,0,0,0,23,2517,97
0.69,1.24,0,0,0,0,23,2518,98
0.7,1.24,0,0,0,0,23,2519,99
0.65,1.12,0,0,0,0,23,2520,100
0.81,1.43,0,0,0,0,23,2521,101
0.8,1.38,0,0,0,0,23,2522,102
0.81,1.46,0,0,0,0,23,2523,103
0.55,1.02,0,0,0,0,23,2524,104
0.79,1.41,0,0,0,0,23,2525,105
0.77,1.41,0,0,0,0,23,2526,106
0.85,1.52,0,0,0,0,23,2527,107
0.78,1.41,0,0,0,0,23,2528,108
0.78,1.33,0,0,0,0,23,2529,109
0.61,1.7,0,0,0,0,23,2530,110
0.79,1.41,0,0,0,0,24,2531,1
0.69,1.21,0,0,1,0,24,2532,2
0.68,1.21,0,0,0,0,24,2533,3
0.53,0.96,0,0,0,0,24,2534,4
0.68,1.28,0,1,0,1,24,2535,5
0.5,0.89,0,0,0,0,24,2536,6
0.82,1.37,0,0,0,0,24,2537,7
0.76,1.44,0,0,0,0,24,2538,8
0.61,1.08,0,0,1,0,24,2539,9
0.54,1.08,0,0,0,0,24,2540,10
0.41,0.68,0,0,0,0,24,2541,11
0.67,1.14,0,0,1,0,24,2542,12
0.62,1.12,0,0,0,0,24,2543,13
0.64,1.14,0,0,0,0,24,2544,14
0.87,1.46,0,0,0,0,24,2545,15
0.87,1.55,0,0,0,0,24,2546,16
0.56,1.12,0,0,0,0,24,2547,17
0.8,1.48,0,0,1,0,24,2548,18
0.79,1.43,0,0,0,0,24,2549,19
0.66,1.21,0,0,0,0,24,2550,20
0.58,0.95,0,0,0,0,24,2551,21
0.62,1.14,0,0,0,0,24,2552,22
0.67,1.22,0,0,0,0,24,2553,23
0.74,1.34,0,0,0,0,24,2554,24
0.61,1.14,0,0,1,0,24,2555,25
0.87,1.54,0,0,1,0,24,2556,26
0.64,1.25,0,0,0,0,24,2557,27
0.62,1.1,0,0,0,0,24,2558,28
0.71,1.19,0,0,1,0,24,2559,29
0.57,1.02,0,0,0,0,24,2560,30
0.68,1.23,0,0,0,0,24,2561,31
0.5,0.92,0,0,0,0,24,2562,32
0.58,1.15,0,0,0,0,24,2563,33
0.66,1.26,0,0,1,1,24,2564,34
0.73,1.31,0,0,0,0,24,2565,35
0.72,1.23,0,0,0,0,24,2566,36
0.51,0.86,0,0,1,0,24,2567,37
0.69,1.24,0,0,1,0,24,2568,38
0.62,1.14,0,0,0,0,24,2569,39
0.46,0.77,0,0,0,0,24,2570,40
0.71,1.34,0,0,0,0,24,2571,41
0.81,1.46,0,0,0,0,24,2572,42
0.66,1.13,0,0,0,0,24,2573,43
0.71,1.34,0,0,0,0,24,2574,44
0.71,1.25,0,0,0,0,24,2575,45
0.68,1.24,0,0,0,0,24,2576,46
0.51,1.93,0,0,0,0,24,2577,47
0.67,1.23,0,0,0,0,24,2578,48
0.43,0.73,0,0,1,0,24,2579,49
0.55,1.06,0,0,1,0,24,2580,50
0.49,0.86,0,0,1,0,24,2581,51
0,0,0,0,0,0,24,2582,52
0,0,0,0,0,0,24,2583,53
0,0,0,0,0,0,24,2584,54
0,0,0,0,0,0,24,2585,55
0.59,1.17,0,0,1,0,24,2586,56
0.56,1.01,0,0,0,0,24,2587,57
0.68,1.26,0,0,0,0,24,2588,58
0.59,1.16,0,0,0,0,24,2589,59
0.62,1.17,0,0,0,0,24,2590,60
0.69,1.27,0,0,0,0,24,2591,61
0.5,0.92,0,0,0,0,24,2592,62
0.48,1,0,0,0,0,24,2593,63
0.51,0.99,0,0,0,0,24,2594,64
0.51,1.09,0,0,1,0,24,2595,65
0.61,1.3,0,0,1,0,24,2596,66
0.77,0.96,0,0,1,0,24,2597,67
0.49,1.03,0,0,1,0,24,2598,68
0.63,1.01,0,0,0,0,24,2599,69
0.57,0.81,0,0,1,0,24,2600,70
0.42,1.29,0,0,0,0,24,2601,71
0.7,1.22,0,0,0,0,24,2602,72
0.71,1.34,0,0,0,0,24,2603,73
0.78,0.85,0,0,0,0,24,2604,74
0.37,1.47,0,0,1,1,24,2605,75
0.8,1.32,0,0,1,1,24,2606,76
0.73,1.34,0,0,0,0,24,2607,77
0.68,0.85,0,0,0,0,24,2608,78
0.6,1.47,0,0,0,0,24,2609,79
0.56,1.32,0,0,0,0,24,2610,80
0.69,1.23,0,0,0,0,24,2611,81
0.91,1.06,0,0,0,0,24,2612,82
0.66,0.93,0,0,0,0,24,2613,83
0.8,1.19,0,0,1,0,24,2614,84
0.5,1.45,0,0,0,0,24,2615,85
0.7,1.29,0,0,0,0,24,2616,86
0.73,1.36,0,0,0,0,24,2617,87
0.59,0.91,0,0,0,0,24,2618,88
0.44,1.31,0,0,0,0,24,2619,89
0.61,1.33,0,0,0,0,24,2620,90
0.62,1.05,0,0,0,0,24,2621,91
0.52,0.84,0,0,1,0,24,2622,92
0.72,1.1,0,0,0,0,24,2623,93
0.62,1.1,0,0,0,0,24,2624,94
0.43,0.88,0,0,0,0,24,2625,95
0.72,1.41,0,0,1,0,24,2626,96
0.77,1.02,0,0,1,0,24,2627,97
0.76,0.76,0,0,1,0,24,2628,98
0.52,1.25,0,0,0,0,24,2629,99
0.76,1.49,0,0,1,0,24,2630,100
0.67,1.34,0,0,1,0,24,2631,101
0.68,0.94,0,0,1,0,24,2632,102
0.72,1.4,0,0,0,0,24,2633,103
0.74,1.27,0,0,0,0,24,2634,104
0.68,1.26,0,0,0,0,24,2635,105
0.72,1.39,0,0,0,0,24,2636,106
0.74,1.38,0,0,1,0,24,2637,107
0.68,1.19,0,0,0,0,24,2638,108
0.6,1.19,0,0,0,0,24,2639,109
0,0,0,0,0,0,24,2640,110
0.66,1.25,0,0,0,0,25,2641,1
0.69,1.27,0,0,0,0,25,2642,2
0.71,1.26,0,0,0,0,25,2643,3
0.51,0.91,0,0,0,0,25,2644,4
0.63,1.14,0,0,0,0,25,2645,5
0.75,1.37,0,0,0,1,25,2646,6
0.45,0.82,0,0,1,0,25,2647,7
0.7,1.31,0,0,0,0,25,2648,8
0.64,1.1,0,0,0,0,25,2649,9
0.71,1.25,0,0,0,0,25,2650,10
0.53,0.97,0,0,0,0,25,2651,11
0.67,1.22,0,0,0,0,25,2652,12
0.65,1.35,0,0,0,0,25,2653,13
0.69,1.3,0,0,0,0,25,2654,14
0.51,0.89,0,0,0,0,25,2655,15
0.7,1.34,0,0,0,0,25,2656,16
1.01,1.69,0,0,0,0,25,2657,17
0.63,1.18,0,0,0,0,25,2658,18
0.76,1.31,0,0,0,0,25,2659,19
0.58,1.05,0,0,0,0,25,2660,20
0.73,1.28,0,0,0,0,25,2661,21
0.62,1.01,0,0,0,0,25,2662,22
0.56,1,0,0,0,0,25,2663,23
0.62,1.18,0,0,0,1,25,2664,24
0.98,1.6,0,0,0,0,25,2665,25
0.79,1.42,0,0,0,0,25,2666,26
0.75,1.23,0,0,0,0,25,2667,27
0.73,1.33,0,0,0,0,25,2668,28
0.77,1.37,0,0,0,0,25,2669,29
0.55,1.08,0,0,0,0,25,2670,30
0.63,1.14,0,0,0,0,25,2671,31
0.7,1.28,0,0,0,0,25,2672,32
0.68,1.3,0,0,0,1,25,2673,33
0.6,1.22,0,0,0,0,25,2674,34
0.56,1.02,0,0,1,0,25,2675,35
0.67,1.19,0,0,0,0,25,2676,36
0.76,1.44,0,0,0,0,25,2677,37
0.65,1.13,0,0,0,0,25,2678,38
0.8,1.42,0,0,0,0,25,2679,39
0.63,1.12,0,0,0,0,25,2680,40
0.81,1.43,0,0,1,0,25,2681,41
0.71,1.25,0,0,0,0,25,2682,42
0.46,0.81,0,0,0,0,25,2683,43
0.5,0.87,0,0,0,0,25,2684,44
0.67,1.22,0,0,1,0,25,2685,45
0.72,1.28,0,0,1,0,25,2686,46
0.64,1.29,0,0,0,0,25,2687,47
0.72,1.34,0,0,0,0,25,2688,48
0.4,0.76,0,0,0,0,25,2689,49
0.65,1.23,0,0,0,0,25,2690,50
0.63,1.16,0,0,0,0,25,2691,51
0.61,1.15,0,0,0,0,25,2692,52
0.43,1.87,0,0,0,0,25,2693,53
0.54,1.02,0,0,1,0,25,2694,54
0,0,0,0,0,0,25,2695,55
0.63,1.13,0,0,1,0,25,2696,56
0.44,0.87,0,0,0,0,25,2697,57
0.46,0.86,0,0,1,0,25,2698,58
0.65,1.23,0,0,0,0,25,2699,59
0.72,1.28,0,0,0,0,25,2700,60
0.63,1.13,0,0,1,0,25,2701,61
0.58,1.07,0,0,1,0,25,2702,62
0.6,1.22,0,0,0,0,25,2703,63
0.5,0.91,0,0,0,0,25,2704,64
0.19,1.28,0,0,0,0,25,2705,65
0.66,1.19,0,0,0,0,25,2706,66
0.63,1.26,0,0,1,0,25,2707,67
0.73,1.3,0,0,1,0,25,2708,68
0.6,1.26,0,0,0,0,25,2709,69
0.56,1.07,0,0,0,0,25,2710,70
0.52,0.99,0,0,0,0,25,2711,71
0.57,1.03,0,0,0,0,25,2712,72
0.44,0.84,0,0,1,0,25,2713,73
0.43,0.96,0,0,1,1,25,2714,74
0.58,1.07,0,0,0,0,25,2715,75
0.34,0.61,0,0,0,0,25,2716,76
0.6,1.12,0,0,0,0,25,2717,77
0.53,0.9,0,0,1,0,25,2718,78
0.46,0.98,0,0,1,0,25,2719,79
0.64,1.19,0,0,1,1,25,2720,80
